content,sentiment_labels
No comments,POSITIVE
Very good,POSITIVE
100% authentic product & service is good,NEUTRAL
Good aap,POSITIVE
Love it,POSITIVE
Great Site,NEUTRAL
too gud,POSITIVE
Excellent,POSITIVE
Worst app ever,NEGATIVE
Very good app,POSITIVE
Perfect app for make-up junkies...,POSITIVE
💕,POSITIVE
Thanks to this App a lazy person like me can also take care of my skin without going out and feeling awkward because I don't have a clue as to what to buy.. I love the fact that they have Korean products. ;),POSITIVE
excellent product they provide,NEUTRAL
Delivery charge is costly except this all good.,NEUTRAL
Good expensive products on nykaaaaa,NEUTRAL
"such a bad app,these people are frud ,they send few item and other even if missing ,they don't listen to customer.",NEGATIVE
Amazing service and quick delivery . Genuine products. Good customer care.,NEUTRAL
The best app for all your skincare and cosmetic needs..,POSITIVE
"shopping on nykaa is really very addictive.. The products they provide are geniune and of good quality, I have ordered many times from nykaa and it never dissapoints me...😊😍",POSITIVE
Wonderfull app...all products are genuine and awsm,POSITIVE
Best app i have ever used for amazing offers and deals! I'm loving it more day by day ❤🌹,POSITIVE
Its a good app,POSITIVE
Good,POSITIVE
Very very nice,POSITIVE
Best,POSITIVE
They should remove shipping charges on online payments.,POSITIVE
Gud app,NEUTRAL
Good,NEUTRAL
Must download to buy original products.,POSITIVE
Nyc product...😊😊,POSITIVE
Shipment returned this is what I get for every order. Worst app ever !,NEGATIVE
Amazing app... all original products...sale on every festival...truly loved this app,POSITIVE
Very fair company.. love Nykaa,POSITIVE
It's good,POSITIVE
Products are good and genuine here. It should give more offers to cutomer,POSITIVE
Please delivered your products in Barpeta. I really loved your products.. but I can't ordered because my home town pincode are not matching..,NEGATIVE
A very good shopping site for buying cosmetic at efficient price,POSITIVE
Best app ever for lovely original branded products..,POSITIVE
I love nykaa😘😘😘,POSITIVE
Nice,POSITIVE
"Very nice app..and lovely products ...love to shop through this app.... my 
hearty wishes and congrats to the hole team😊",NEUTRAL
Best shopping apps.,POSITIVE
the best cosmetics options,POSITIVE
😍😍,NEUTRAL
awesome,POSITIVE
I love nykaa ♥️ no need to search here and there almost all cosmetic brands are here with good price 😊,POSITIVE
Good,NEUTRAL
Premium products,POSITIVE
Kris,NEUTRAL
Good,POSITIVE
It's really helpful!,POSITIVE
Nykaa has genuine products and great offers.....thank you nykaa for the amazing product range that you'll offer,NEUTRAL
one of the best site for beauty products.,POSITIVE
great,POSITIVE
Happy,NEUTRAL
All products is too good,POSITIVE
"Loved the offers....it would be nice if you bring ""the ordinary"" & cosrx products",POSITIVE
Good,POSITIVE
nice,NEUTRAL
its good to shop here.but renewals of things out of stock is too slow..,NEUTRAL
Best app in the world,POSITIVE
This app is to good ✌ products and delivery r perfact ❤💞,POSITIVE
Good,NEUTRAL
This aap is amazing I love it,POSITIVE
All I do is wait for offers and then buy. I'm loving this app ❤,POSITIVE
Best and trust worthy app i've ever come across,POSITIVE
Awesome,POSITIVE
Super,POSITIVE
Wonderful,POSITIVE
gud,NEUTRAL
good,NEUTRAL
Following up for my refund which is impossible really upset with the service,NEGATIVE
Good,POSITIVE
Best app for everything cosmetic in one go.,POSITIVE
It's a good app works well for me,NEUTRAL
Love Nykaa❤,POSITIVE
Nice app,POSITIVE
Amazing app with all type products which i need.,POSITIVE
Great app for quality products,POSITIVE
Good,NEUTRAL
Love this app😘😍🥰,POSITIVE
I have ordered so many products from nykaa. The best part is that the products are genuine. I love to order more from Nykaa in future. Great job guys! 👍,POSITIVE
too good,POSITIVE
It takes very very much time for delivering,NEUTRAL
loved it.,POSITIVE
Good,NEUTRAL
loving it...please keep selling genuine products...,POSITIVE
Simply outstanding,POSITIVE
Amazing app to buy beauty products.,POSITIVE
wowwww,POSITIVE
Awsome,POSITIVE
Amazing app atleast I know all the products are original!!!!! Love it,POSITIVE
Good,POSITIVE
happy this aap,NEUTRAL
It's a good app...offers Various deals,NEUTRAL
Gud app,NEUTRAL
It's alway to buy from nykaa as they promise genuine products and dilevery on time so happy to shop from here,POSITIVE
I love this app. It has most of the brands and products that we usually buy,POSITIVE
Nice,NEUTRAL
I Luv nykaa,POSITIVE
Easy and accessible. Hassle free smooth shopping,POSITIVE
I ordered a loreal mascara which was preused as there were small hair on the wand. So for the next time delivery of the body shop deep conditioner tub i asked them to send sealed pack product. I received a non sealed tub from which some product was removed. I complained and it has been 15 days but have not received any response. I am never using this app again and recommend for the same.,NEGATIVE
"my favourite app....""Nykaa""",POSITIVE
Great app. Amazing and real products. Very reliable.,POSITIVE
love this app,POSITIVE
Nice app,NEUTRAL
Great,NEUTRAL
Best App for Cosmetics..,POSITIVE
Love with nykaa shopping....its been 3 years over that i have started shopping on nykaa...everytime happy with it,POSITIVE
One star for bluedart service...😡😠,NEGATIVE
Super all product is very good i like it,POSITIVE
Nykaa does offer a range of products but the main problem is with deliveries .. you cannot place a order below rs.500 of subtotal and you cannot place cash on delivery below orders of rs.1200 ..,NEUTRAL
"great place to get all you want for your skin, face,... great offers makes this more value for money. definately cheaper than normal shops",POSITIVE
Products are good and reviews help a lot to make a choice.,POSITIVE
😍 lovely,POSITIVE
"The app is good, products received never had any issue. But i absolutely hate your YouTube ads..",POSITIVE
love the nykaa app. It's so easy to shop plus with the availability of various beauty brands .💜,POSITIVE
Its amazing and helpful..just loved it..,POSITIVE
Nice,NEUTRAL
Awsome app for branded makeups... Love it,NEUTRAL
Need more time to rate,NEUTRAL
Good,POSITIVE
Super,POSITIVE
exceptionally awesome products available,POSITIVE
Nice for taking care of yourself,POSITIVE
Too good,POSITIVE
i have bought mant beauty products they all are gud,NEUTRAL
It's a good app,POSITIVE
Super .. I love it,POSITIVE
Good 👍,POSITIVE
worst service always delay. never on time,NEGATIVE
Quick delivery and genuine products,POSITIVE
I love this app and there products😘 and the most good thing is in nyka is they gave us alot of offers and there order also came very fast💗 in one or less then one week because of there products my skin improve alot and glow very much🤗,POSITIVE
very easy too choose from lots of varieties.,POSITIVE
Good,NEGATIVE
Best app ever.,POSITIVE
No words for this app...its the best ever beauty app..,POSITIVE
The one stop destination for the best cosmetics! Best offers and deals competitively. And the best part about Nykaa is their packaging. Thank you Nykaa :),POSITIVE
"I like nyka, its s gud app compare to other cosmetic apps.. but most f the 
time the products which im luking for is out of stock..",NEUTRAL
its amazing,POSITIVE
one of the best beauty apps! M just loving it!,POSITIVE
Excellent,NEUTRAL
This aap is very useful for me. I m very happy to do shopping with this app,POSITIVE
Most of your desired beauty and self care products are available on the app with multiple sales on most of the time. They also provide the fastest delivery. Very happy.,NEUTRAL
useful app,NEUTRAL
Pathetic return service. Unhappy with the app. Better to uninstall.,NEGATIVE
Good product but late delivery. And the ites ordered together dose not arive together.,NEUTRAL
Absolutely fantastic site for cosmetics.. I just love it...,NEUTRAL
Nice app...,NEUTRAL
I love it,POSITIVE
Best app to buy cosmetics and skin care products,POSITIVE
excellent ..i really really loved ..,POSITIVE
Placing regular orders via this app.Delivery time is faster than expected.Lots of brands available.,POSITIVE
It is very good app for beauty very good products and good quality,POSITIVE
it's quite good n very affordable,NEUTRAL
love too shop nykaa,POSITIVE
Lovely luxury,POSITIVE
👍😇,POSITIVE
very good,POSITIVE
The best app so far... Amazing service and customer care feedback. I literally buy everything from here,POSITIVE
good,NEUTRAL
Great.,NEUTRAL
Amazing app for make-up product and for skin care,POSITIVE
"Amazing filters and products, its an ideal app for cosmetics , but the only thing wrong with nykaa is sometimes there is some giltch in price of the particular product, it shows different price when added to cart ,this thing it very irritating, but otherwise this is a fantastic app , very satisfied🦋🦋🦋🦋",NEUTRAL
"I am too much depending on naykaa. They have huge range of products with 
huge discount. Honestly I don't remember when I last visited any shop for 
my personal and cosmetics care. Thanku team naykaa",POSITIVE
good,NEUTRAL
"I am not able to login in my account . It keeps saying ""We are facing internal errors"" pls fix it asap it's too annoying",NEUTRAL
good app,NEUTRAL
First experience was very bad... We ordered a bag and it appeared damage and when we tried to return it they rejected our return order... Now we concluded that we don't wanna order anything from now on... Very bad experience and bad return policies...👎👎👎👎👎,NEGATIVE
best collection,POSITIVE
Doesn't show tracking but delievers within a week great app,NEUTRAL
Good,POSITIVE
Trust worthy 😊,NEUTRAL
Gud,POSITIVE
"I love shopping with nykaa but have only one complain that why nykaa didnt 
delivered all the same order number product at the same time. As even some 
time v are unable at home. Hope u understand and deliver all the product at 
the same time. Other wise all the fearures i am enjoying a lots with 
nykaa.Thankyou.",POSITIVE
Wonderful✨😍,POSITIVE
👍👍👍,NEUTRAL
Exceptional,NEUTRAL
Love it❤️,POSITIVE
Recommended to my sister. Nyakaa send expired products.,NEGATIVE
Loved it,POSITIVE
Wonderful,POSITIVE
amazing app..good quality product..fast delivery..amazing discount and offers..,POSITIVE
Lv ths app....vry useful,POSITIVE
Love it.. not a single complain about anything... best app,POSITIVE
Ploollllpppllp,POSITIVE
Easy to use n loving it,POSITIVE
best app for beauty products,POSITIVE
Everyone can trust on this app for get original beauty product.,POSITIVE
"Delivery is so good, I get products min within 2 days",POSITIVE
Awesome product,POSITIVE
really good app...,POSITIVE
Great app interface,POSITIVE
Good,POSITIVE
good😘😘😘😘,NEUTRAL
Best app ever for branded make-up products,POSITIVE
"App is really customer friendly, no bugs till now. Everything is clear with the information.",POSITIVE
Good...,NEUTRAL
Just awsme,POSITIVE
Excellent 👍,NEUTRAL
It is a good app for makeup and lady stuff,NEUTRAL
Super happy with this application for online shopping. User friendly.,POSITIVE
Amazing app. Proud being a prive member of this app.,NEUTRAL
Product quality is very good,POSITIVE
Loved it,POSITIVE
Love this app.. It provides the fastest delivery and excellent products. Everyone can give it a try undoubtedly ❤,POSITIVE
Love it,POSITIVE
Nice one,POSITIVE
we worth nykaa😘😘,NEUTRAL
Best,POSITIVE
"Always , love of my life",POSITIVE
This app is awesome and prices are also very affordable,POSITIVE
Really amazing app,POSITIVE
Has got good Variety of products and brands...,NEUTRAL
Nykaa is the best shopping app. Good service and good product. Love it.,POSITIVE
"Huge variety, reasonable price.",POSITIVE
That's good,NEUTRAL
Good,POSITIVE
nice,POSITIVE
Osm app for cosmetics,POSITIVE
Good,POSITIVE
Best app,POSITIVE
"Only problem i have and that is, I want to purchase dior products which are not available..",NEUTRAL
Great app,POSITIVE
Awsome app... Once place for all,POSITIVE
Very nice app,POSITIVE
Nice app 👌🏻👌🏻,POSITIVE
Give more discount😪,NEUTRAL
Very nice,POSITIVE
Good,NEUTRAL
good,POSITIVE
Its a great place to get amazing stuff,POSITIVE
Amazing,POSITIVE
Love this,POSITIVE
Really great app! I dont know why it is gettong bashed in the comment section. All my experices have been great. Great delivery packages! Absolutely love it !,POSITIVE
I just love it.. my loved korean products are available here.. really good for beginners,POSITIVE
Nice app,NEGATIVE
So many wonderful options that you end of buying something of the other! Love it anyway,POSITIVE
"This app is really nice i can find almost all makeup products here, but there is a problem with refund policy. i ordered a hair curler but after sometime i decided to cancel the order. There was mentioned that within 5 days my refund will be credited to my account. But it is still not credited. It was really bad experience.",NEGATIVE
Love the product 😍,POSITIVE
I always LOVE this app,POSITIVE
Good app,POSITIVE
"i gave this app 4 and a half stars but today i am changing it, i ordered a product like 15 on days ago and i haven't received it yet, i have been calling them and they are like tmrw u will receive it for sure and till today there is no sign of those products....it has been going on this way since three calls ago",NEGATIVE
It's ok,NEGATIVE
Orignal products,NEGATIVE
"Nice product, affortable price",NEUTRAL
Good product,NEUTRAL
I love this app,NEUTRAL
Excellent,POSITIVE
Great products are available... really loving nykaa.... 😘😘,POSITIVE
its really osm on free shipping nd giving 2000 points its osmm guys try this app instead of other apps,POSITIVE
Nice,POSITIVE
I'm happy with the services of this app,POSITIVE
Always amazing,POSITIVE
The best of it's kind,POSITIVE
Trustworthy app for cosmetics,POSITIVE
loved this app 😍😘,POSITIVE
Over priced app,NEGATIVE
Nice,NEUTRAL
"Good variety, happy about international brands, would love to see sephora brands here too",POSITIVE
Nice,POSITIVE
Love it,POSITIVE
"Products are as genuine as I see, quality are very good.",POSITIVE
awesome products,POSITIVE
i am loving it,NEUTRAL
👍,POSITIVE
Excellent is the only word I can use,POSITIVE
love this,POSITIVE
Awesome.,POSITIVE
Tt,POSITIVE
Nice picture ❤️❤️,POSITIVE
I dont know why but from some days this app is not showing my orders and because of it i cannot track my orders...😠,NEUTRAL
"amazing app, one stop solution for all your beauty needs and suiting every pocket",POSITIVE
It's always a wonderful experience.,POSITIVE
Awesome products...loved it,POSITIVE
it's my best frd,POSITIVE
Love those products,POSITIVE
Good,NEUTRAL
quick delivery original products!! Gr8!! Nice offers,POSITIVE
The best. loved it. 😊,POSITIVE
Nice,POSITIVE
good,NEUTRAL
enjoyable shopping,POSITIVE
awesome,NEUTRAL
Awesome products at reasonable rates..... Just loved it...,POSITIVE
Amazing app,POSITIVE
Just love this app,POSITIVE
"Brilliant services, easy app navigation, clearly listed filters and convincing shopping experience!",POSITIVE
Worst shopping experience ever Bad customer care services Never allows return or cancellation of orders,NEGATIVE
"plise fix the bugs and glitches. I had no problem with Nykka before but this year I've noticed a number of glitches. The app lags, I am unable to load certain sections, sometimes I am unable to view my order details and another time there was an issue with the payment and I ended up ordering and paying twice. Please fix these bugs coz its making it very inconvenient.",NEUTRAL
I am satiesfied,POSITIVE
Shop for cosmetics at the comfort of your home,NEUTRAL
🙂,NEUTRAL
It's nice,NEUTRAL
good app for all Cosmetics...,POSITIVE
it's simply wow,POSITIVE
Best beauty products online shopping app :),POSITIVE
Its amazing 👏 😍,POSITIVE
"Since last week I'm not able to use nykaa app , it keeps showing internet is down",NEGATIVE
Have good offers nd authentic quality,NEUTRAL
App works absolutely fine. But Nykaa should have more discount options for about 10-15% and also on Online Payments.,NEUTRAL
great,POSITIVE
Good,NEUTRAL
Too gud,POSITIVE
Good,NEUTRAL
thy r very distrbing,NEGATIVE
Good delivery.. Delivery boy is very disciplined..,POSITIVE
Nice,POSITIVE
good products nd fastdelivery,NEUTRAL
"Nykaaaa is love❤️,it never disappoints.",POSITIVE
Have been shopping from 2 years. Never got disappointed,POSITIVE
Awesome 👍😎,POSITIVE
love nykaa app,POSITIVE
Great app,POSITIVE
Best app for girls i love it but one thing is so unhappy feeling why have not any disconut for first time parchaseing 😐,POSITIVE
Nc site,POSITIVE
Good,NEGATIVE
Its was very very amazing i love the nykaa products it was excelent,POSITIVE
Sex,POSITIVE
Its always great shopping from Nykaa. Just make sure your app works fine with Tab too coz I could not use the try on option in my Samsung Tab. Otherwise its fabulous.,NEUTRAL
fully satisfied,POSITIVE
Amazing 🔥,POSITIVE
Great app Love it,POSITIVE
"The worst services ever, custome care just discommect the call and they do not have any proper response. Now naayka is delivering packages without any product in it...haha..All are paid reviewes by Naayka..and there is no return policy",NEGATIVE
Good service n many options,POSITIVE
Fab,POSITIVE
Love it,POSITIVE
lv too shop on nykka,POSITIVE
Good one app,POSITIVE
Worst app I have ever seen.............................................................. 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎🏼👎👎🏼👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎,POSITIVE
Best application,POSITIVE
It's very good app.. Having good offers on top brands is really awsome .. Hope so will get real and nice products not defect or less quality products.. And.. Previously in nykaa we used to have virtual mirror and can try any products by ourselves ..actually that feature is really good but I don't know why you have removed this feature??... After updating the app I didn't see this feature any more ....,NEUTRAL
I used this app almost 7-8 month and my experience is awesome I don't have any complaint related to delivery boy or product every product original best quality which is best thing I think,NEUTRAL
Awesome app ever... ❤️ If you want original go with the Nykaa.....trust me you will never get disappoint ....... I enjoyed my shopping with nykaa❤️🤗🤗,POSITIVE
A very satisfying app,POSITIVE
Satisfied!!,NEUTRAL
One stop destination for beauty and beyond... In love with it,POSITIVE
awesome,POSITIVE
Great app to use n shop for products.,POSITIVE
Lacka offers its horrible delivery service,NEGATIVE
Awesome,POSITIVE
Ok ok ❤️😊,POSITIVE
It's just a super app,POSITIVE
Good app useful,POSITIVE
Very nice app but plssss we need cash on delivery. All the products are great and best shopping website ever . But please we need cash on delivery.,POSITIVE
very good app,NEUTRAL
Amazing,POSITIVE
Best app to buy cosmetics online..,POSITIVE
love it 😍,POSITIVE
Was quick and easy to access my fav stuffs in limited time . Superb,POSITIVE
Excellent,POSITIVE
💖💖💖🦄🧜🧜‍♂️,POSITIVE
literally provide lot of options in products and delivery is on time,NEUTRAL
It's really nice and the beauty assistant also helps a lot,NEUTRAL
great app,NEUTRAL
I jst luv nykaa,POSITIVE
Very smart,POSITIVE
Nice,POSITIVE
Best app for makeup and skincare guide,POSITIVE
"Awesome app, the product which they deliver are too good. Even the delivery is done within shorter period.",POSITIVE
Great work,NEUTRAL
Satisfied 😊,POSITIVE
Super app to get original products,POSITIVE
love this app... i can find almost all my fav brands n necessary cosmetics....,NEUTRAL
Products are really nice and affordable but there are times when products are not available.,NEUTRAL
Absolutely great.,POSITIVE
Nice collection with great pricing and discounts,POSITIVE
Love Nykaa,NEUTRAL
everything is original here...i love it...nyka has become my hobby😄,POSITIVE
"They lie, upload offers which are not valid, allow you to select them then dont give cashback and also dont let complaints to be submitted. Horrible service",NEGATIVE
Superb app,NEUTRAL
Awesome,POSITIVE
Excellent app,POSITIVE
Love the app! 😊,POSITIVE
good,NEUTRAL
Satisfied n trustworthy,POSITIVE
its very good,NEUTRAL
vgood,POSITIVE
😘,POSITIVE
"Every month got my daily routine products, every day new offers as well#natural to edgy and chic to hot #nykaa makes you lovely always😘😘",POSITIVE
its a osm app,POSITIVE
I love it,POSITIVE
it's easy and great a pp,NEGATIVE
good,POSITIVE
Very happy and excited,POSITIVE
Favorite app ❤️ never disappoints me loved using nykaa🌸,POSITIVE
good,NEUTRAL
Perfect makeup hub,POSITIVE
Simply love it and recommend to my friends,POSITIVE
Love you Nykaa,POSITIVE
It's great,POSITIVE
Nice app.Great stock.,NEUTRAL
Delivery process took too long,NEUTRAL
very good app,POSITIVE
Good and easy,POSITIVE
"love nykaa, for their products and delivery services🤗",POSITIVE
It's realy realy good and excellent experience l like it .i am fully satisfied. You must buy the product .,POSITIVE
Offers not Soo good,NEUTRAL
It's nice for me and adjusted,NEUTRAL
Excellent love it,POSITIVE
Amazing app 😁👌,POSITIVE
Not good,NEGATIVE
good,NEUTRAL
NYKAA gives Original products and fast delivery.,NEUTRAL
good,NEUTRAL
Unable to open shopping cart due to some internal error.,NEGATIVE
Good,NEUTRAL
Such a fantastic place to find my desired products with great offers👍.,POSITIVE
..what a great app,POSITIVE
Good app for cometics.. Reliable products.. Offers grt discounts.. Love this app..,NEUTRAL
Amazing,POSITIVE
Best app ever .. I totally love it,POSITIVE
Ossam,POSITIVE
huge collection of products,POSITIVE
Just wow app,POSITIVE
Love Nykka,POSITIVE
Luv Nykaa♥️♥️,POSITIVE
Such a wonderful experience with Nykaa......an amazing app for all the beautiful ladies....,POSITIVE
"its is really good,very helpful and has original products also",POSITIVE
best and original products are available here,POSITIVE
Best shopping destination for all your cosmetics,POSITIVE
Very good for women ...shopping all at one place thank u nykaa,POSITIVE
Awesome,POSITIVE
awesome,POSITIVE
Grt app🥇,POSITIVE
I'm in love wid this app... Thank you so much naykaa team for having wonderful products and thanks for delivering those on time.. Stay same.. 👍🏻👍🏻,POSITIVE
i ordered 4 things from here.. only 1 came.. rest of the 3 didnt came... it was on different package .. i asked them to try again for the delivery ..but still not gt the other products...,NEGATIVE
Its good,POSITIVE
Fantastic,POSITIVE
So far I'm happy with Nykaa,POSITIVE
After updating it is not working..shows only blank screen..so much irritating,NEGATIVE
happy,POSITIVE
Deliver so fast.... original products....best app for buying cosmetics ❤,POSITIVE
One of the amazing apps which i used till now which delievers everything on time,NEUTRAL
Good experience and prices reasonable,POSITIVE
soo far i love nykaa💖💖,POSITIVE
Love how easily one can order !!,POSITIVE
Loved the products from Nykaa💜❤️😍,POSITIVE
Excellent,POSITIVE
Good creation,NEUTRAL
It's a best app ever 😍,POSITIVE
Bloody fraud,NEGATIVE
lloved it,POSITIVE
Quality and pricing is good.,POSITIVE
love d app,POSITIVE
Love the variety of collection they offer. Authentic products!!,POSITIVE
Nykaa is best app for genuine makeup products..,POSITIVE
Good,NEUTRAL
Quality products at best range,POSITIVE
Best app ever,POSITIVE
I love you nykaa,POSITIVE
Loved it !!!,POSITIVE
Good 😊,POSITIVE
very useful app,POSITIVE
nice app,NEUTRAL
One stop shop for all cometics!!,POSITIVE
Yousfull Apps,POSITIVE
Buying things on Nykaa is super comfortable when you dont have the time to go to the shops and search for things. It comes at a easy place and the delivery is super quick. No compromise on anything. Love it. ♥️,POSITIVE
"Quick, so many options and best discounts",POSITIVE
I have been shopping from this website more than 5years and the products are also in resonable price but lately due to covid I am not able to order and missed a lot of discounts hope I will be able to order soon. From Assam Guwahati,POSITIVE
good enough.... actually loving it,POSITIVE
Delivery on time infact sometime within 2 days . Best app whenever i have orderd anything got it in good contion thnks nykka,POSITIVE
Nice app,NEUTRAL
Great App !! 💜 you Nykaa,POSITIVE
Nice app for beauty products,POSITIVE
nice app,POSITIVE
good,POSITIVE
"I liked nykaa bcoz it has lots of options & I got good products in less 
time. So it's simply amazing to shop from it.",NEUTRAL
Easy to use .. I love nykaaa,POSITIVE
good quality makeup,POSITIVE
nice,POSITIVE
Loved it,POSITIVE
Amazing shopping options available and all brand varities....loving nykaa.,POSITIVE
Nice,POSITIVE
I love shopping from nykaa as it helps me to choose the right product for me.,NEUTRAL
Great shopping on this app☺,POSITIVE
good service,POSITIVE
I dont know from where to start but ever since I came to know about nykaa I always had an amazing experience and nykaa has never disappointed me.,POSITIVE
You are awesome aswsome products awesome deals and fast delivery...,POSITIVE
This app is best for everyone ...,POSITIVE
good products,NEUTRAL
Nice,POSITIVE
gd app for shopping,POSITIVE
Right product delivered on time. Nice offers and wide range of products.,POSITIVE
❣️❣️,POSITIVE
Happy,POSITIVE
good,NEUTRAL
loved it,POSITIVE
Amazing offers...wow,NEUTRAL
Best trusted beauty app!,POSITIVE
Awesome app.Many options available.,POSITIVE
I loved it very much great app,POSITIVE
best app for cosmetics,NEUTRAL
superb app to buy genuine cosmetics,POSITIVE
"Simple, Precise.",POSITIVE
Nice app good service,NEUTRAL
Best app for beauty related products ever. Some of the best brands from all over the world available and sometimes at a good discount. Happy with the service 😃,POSITIVE
amazing products,POSITIVE
I love you nykaa &thanx,POSITIVE
Good,POSITIVE
love shopping in nykaa.. specially I loved the nykaa brand matte finish lipstick.,POSITIVE
Good,NEUTRAL
Its great to use nykaa products!!,NEUTRAL
Love this app bt problem is there is no cancel option in this app .,NEUTRAL
High prices,NEGATIVE
packaging was great.. product was great.. delivery was great,POSITIVE
The products are really good and delivery service is nice as well,POSITIVE
Love it,POSITIVE
Nykaa is very reliable.I always had good experiences with my previous orders.,POSITIVE
Osm app... reasonable prices..,POSITIVE
Good,NEUTRAL
Best,POSITIVE
Very good shopping experience I have.love you nykaa...,NEUTRAL
best stop for cosmetics.,POSITIVE
Great app,POSITIVE
I Like To Use Nykaa App Always To Buy Hair Products For Myself,POSITIVE
It's tooo good..I'm in love with this application,NEUTRAL
Excellent,POSITIVE
hi your products are very best i love you products thank you for the discount also,POSITIVE
thanks nayka,POSITIVE
Nice app,POSITIVE
Amazing 💓💓💓💓💓💓💓,POSITIVE
Good,NEUTRAL
Perfect,POSITIVE
Awsum,POSITIVE
nice brands and fast delivery,POSITIVE
Nyka provides quality products and delivered the product on time...,NEUTRAL
This app is absolutely amazing 😍,POSITIVE
Mamtachodhri,POSITIVE
gud,NEUTRAL
Its awesome ♥️,POSITIVE
"Have been ordering all my make-up and toiletries from Nykaa for almost three years now. Very prompt delivery and extremely good quality products. Their own range is also amazing, would highly recommend it to everyone. 😊",POSITIVE
Wide range of products with good offers,POSITIVE
I love nykaa. Purchasing since long not only through app but through store as well..,POSITIVE
"Amazing application, Working of the application is 10/10..Till now there is no dissapointment by this app",NEUTRAL
love,POSITIVE
Good,NEUTRAL
Makeup products=Nykaa,POSITIVE
"My favourite app thanks nyka I really love this app , I don't have words for apriciation simply ♥️",POSITIVE
Cash on delivery is not eligible for under rs.500 only that thing is I'm not like 🙄 and all all it's very best Good nice and every thing 😀😀😀😀😀😀😀😀,POSITIVE
m very happy,POSITIVE
Good,POSITIVE
Nice app,POSITIVE
It's a perfect app for more things like beauti &wellness etc...,POSITIVE
trustworthy app... looking forward to shop more 😘😘☺,NEUTRAL
Oxxo,POSITIVE
I just love this app..it saves a lot of time since my make up products are just a click away.,POSITIVE
all service is good except delivery charges under 500/-,NEUTRAL
Best,NEUTRAL
good,POSITIVE
Excellent,POSITIVE
It's really good app. They provide discount too,NEUTRAL
love shopping in nykaa,POSITIVE
Amazing app with great offers and service,POSITIVE
Loved it ..,POSITIVE
Good,NEUTRAL
I ordered 6 items and it's showing 3 items in one pack and another 3 in another pack. Now I got 1 pack but it's having only 2 items instead of 3. I didn't expect this 😣 how can you do like that? Disappointed me,NEGATIVE
best app for makeup lovers,POSITIVE
good,POSITIVE
I love this app,POSITIVE
I found best products in this app for a good discount...It's a one stop shop...keep up the good work,POSITIVE
Great!!!,NEUTRAL
I love nyka.... their products r nice n genuine...n love d nyka lipsticks👍👍👍👍👍,POSITIVE
Nice,POSITIVE
Ultimate,POSITIVE
"i wish there were more luxe brands included like shiseido, clarins, bare minerals, givenchy.",NEUTRAL
worst quality,NEGATIVE
Best online beauty app.,POSITIVE
Great 👍,POSITIVE
Loves it,POSITIVE
I love this site,NEUTRAL
One stop destination for cosmetics,POSITIVE
Excellent,POSITIVE
Great exp,POSITIVE
Reliable,POSITIVE
the best 😍,POSITIVE
Na all hil it r ex vbn hi eyilrex m no,NEGATIVE
wowwww app.. wowww offers..amzng products ..i just loved in naykaaaa.,POSITIVE
👍😍,POSITIVE
Simple to say it's ossom,POSITIVE
I m not happy with this app bcoz firstly it's says that they give 10% discount on 1at order but they did not give it,NEGATIVE
I am pretty happy with the whole experience it's very user friendly,NEUTRAL
👍👍❤️❤️,NEGATIVE
Very happy to be a part of Nykaa family.. i love your services.. keep it up Nykaa😀,POSITIVE
Best app fast delivery even in lockdown they delivered essential items thank you so much,POSITIVE
Good job,NEUTRAL
Using since last 3years. Excellent app. Authentic products,POSITIVE
Great app for buying genuine international makeup brands in India.,POSITIVE
"Its a very good application...good discounts, worth giving a try.",POSITIVE
"Earlier free delivery above 500/-, now they have changes free delivery above 1000/- Disappointed with your service nykaa! Uninstalling your app.",NEGATIVE
Very nice and very good products,POSITIVE
i love nykaa...i always purchase my cosmetic from nykaa only..offers n discount are awesome..delivery is quick..overall good service provided by nykaa...thank u team nykaa,POSITIVE
Worst customer service......I never again install this aap....,NEGATIVE
Good,POSITIVE
Worst app,NEGATIVE
Great app and easier way to buy cosmetics especially trust worthy 💖,POSITIVE
Love this app,POSITIVE
Best shopping site to get perfect beauty products...😊😊😊,NEUTRAL
omg!!idk what to say abt this...this is such an awesome app!!guys y'all plz do install and enjoy benefits!!especially the ones who are careful abt their skin and beauty!!😄😄,POSITIVE
So good,POSITIVE
Genuine product at gud discount,POSITIVE
Deliveries are on time...best products..so many offers,POSITIVE
Thank you for delivering in such difficult times with huge variety of products. Recently got one shipment in 10 days and another in just 4 days so it's really appreciable.,POSITIVE
Good,POSITIVE
